Index,Open,High,Low,Last,Change,Settle,Volume,PreviousDayOpenInterest
2011-12-21,2.6199,2.6266,2.5664,2.6199,NaN,2.6199,31845.0,33642.0
2011-12-22,2.6202,2.6506,2.6098,2.6398,NaN,2.6398,29413.0,31530.0
2011-12-23,2.6398,2.7008,2.6307,2.6872,NaN,2.6872,25142.0,25767.0
2011-12-27,2.69,2.7151,2.6725,2.6888,NaN,2.6888,19325.0,20878.0
2011-12-28,2.6815,2.6912,2.6388,2.6513,NaN,2.6513,24044.0,15097.0
2011-12-29,2.6497,2.6815,2.6365,2.6801,NaN,2.6801,31757.0,11396.0
2011-12-30,2.6808,2.7189,2.6486,2.6863,NaN,2.6863,7063.0,3798.0
2012-01-03,2.6647,2.759,2.6647,2.7486,NaN,2.7486,48717.0,81605.0
2012-01-04,2.7565,2.7891,2.7283,2.7852,NaN,2.7852,56767.0,79453.0
2012-01-05,2.7786,2.797,2.73,2.7365,NaN,2.7365,53551.0,78864.0
2012-01-06,2.7365,2.7656,2.7209,2.7516,NaN,2.7516,48874.0,79379.0
2012-01-09,2.7691,2.774,2.742,2.759,NaN,2.759,49595.0,76784.0
2012-01-10,2.7558,2.7981,2.7533,2.7728,NaN,2.7728,46186.0,77046.0
2012-01-11,2.786,2.7938,2.7328,2.7633,NaN,2.7633,51607.0,73260.0
2012-01-12,2.7702,2.8245,2.7178,2.7313,NaN,2.7313,49620.0,71240.0
2012-01-13,2.74,2.7679,2.7192,2.7342,NaN,2.7342,77644.0,69301.0
2012-01-17,2.7488,2.7713,2.7713,2.7713,NaN,2.7713,55053.0,59923.0
2012-01-18,2.779,2.8529,2.7676,2.8254,NaN,2.8254,62203.0,53523.0
2012-01-19,2.8291,2.8398,2.7918,2.8158,NaN,2.8158,43870.0,46915.0
2012-01-20,2.8215,2.83,2.7627,2.7844,NaN,2.7844,32895.0,42593.0
2012-01-23,2.78,2.8142,2.7731,2.7779,NaN,2.7779,24691.0,38532.0
2012-01-24,2.7831,2.8166,2.7613,2.805,NaN,2.805,31125.0,34756.0
2012-01-25,2.8161,2.8597,2.794,2.8338,NaN,2.8338,33227.0,30432.0
2012-01-26,2.8465,2.8649,2.8317,2.8466,NaN,2.8466,24496.0,24749.0
2012-01-27,2.8474,2.9677,2.8379,2.9268,NaN,2.9268,33484.0,18752.0
2012-01-30,2.9209,2.9209,2.85,2.8707,NaN,2.8707,30430.0,13626.0
2012-01-31,2.8876,2.9069,2.8749,2.8874,NaN,2.8874,7149.0,5484.0
2012-02-01,2.8973,2.9487,2.8823,2.8922,NaN,2.8922,67891.0,104023.0
2012-02-02,2.8919,2.8986,2.841,2.8689,NaN,2.8689,62380.0,102067.0
2012-02-03,2.8814,2.9259,2.8718,2.9144,NaN,2.9144,47255.0,100350.0
2012-02-06,2.915,2.9438,2.8908,2.9279,NaN,2.9279,43311.0,100825.0
2012-02-07,2.9416,2.9541,2.9172,2.9275,NaN,2.9275,61490.0,98044.0
2012-02-08,2.9241,2.9896,2.9181,2.9752,NaN,2.9752,59239.0,95743.0
2012-02-09,2.9857,3.0162,2.976,3.0128,NaN,3.0128,55709.0,97194.0
2012-02-10,3.0115,3.015,2.9607,2.9749,NaN,2.9749,57465.0,92278.0
2012-02-13,2.988,3.022,2.988,3.0125,NaN,3.0125,62681.0,86925.0
2012-02-14,3.0096,3.0183,2.9733,2.9825,NaN,2.9825,65289.0,77971.0
2012-02-15,2.9901,3.0366,2.9839,3.0067,NaN,3.0067,63218.0,68872.0
2012-02-16,3.0067,3.0514,2.9867,3.0471,NaN,3.0471,54924.0,64115.0
2012-02-17,3.04,3.0525,3.0021,3.0156,NaN,3.0156,43059.0,59778.0
2012-02-21,3.0439,3.0858,3.0216,3.0702,NaN,3.0702,35344.0,48015.0
2012-02-22,3.0648,3.1043,3.0465,3.0877,NaN,3.0877,38968.0,41704.0
2012-02-23,3.089,3.1255,3.07,3.1136,NaN,3.1136,29544.0,37380.0
2012-02-24,3.122,3.1548,3.1046,3.1528,NaN,3.1528,21376.0,30916.0
2012-02-27,3.144,3.1531,3.0974,3.1283,NaN,3.1283,26081.0,21618.0
2012-02-28,3.1178,3.1196,3.0349,3.0401,NaN,3.0401,25777.0,13923.0
2012-02-29,3.0394,3.076,3.024,3.0423,NaN,3.0423,10495.0,7008.0
2012-03-01,3.2641,3.3868,3.255,3.3517,NaN,3.3517,71304.0,113393.0
2012-03-02,3.32,3.3342,3.265,3.2721,NaN,3.2721,50043.0,112895.0
2012-03-05,3.2781,3.2936,3.2475,3.258,NaN,3.258,47632.0,107774.0
2012-03-06,3.2634,3.2705,3.2138,3.2299,NaN,3.2299,54022.0,106925.0
2012-03-07,3.245,3.2945,3.2381,3.2874,NaN,3.2874,64818.0,107938.0
2012-03-08,3.2881,3.3295,3.2828,3.314,NaN,3.314,55794.0,106878.0
2012-03-09,3.31,3.3407,3.2961,3.3324,NaN,3.3324,51094.0,100635.0
2012-03-13,3.33,3.3704,3.3224,3.3546,NaN,3.3546,68477.0,95081.0
2012-03-14,3.363,3.3809,3.3326,3.347,NaN,3.347,57934.0,89520.0
2012-03-15,3.3456,3.3498,3.2563,3.2885,NaN,3.2885,57407.0,84229.0
2012-03-16,3.2881,3.366,3.2839,3.3569,NaN,3.3569,53692.0,78313.0
2012-03-19,3.3582,3.3846,3.346,3.3678,NaN,3.3678,45731.0,68934.0
2012-03-20,3.36,3.3683,3.3187,3.3631,NaN,3.3631,54625.0,65785.0
2012-03-21,3.362,3.3738,3.341,3.3571,NaN,3.3571,32413.0,56697.0
2012-03-22,3.3542,3.3569,3.2953,3.3396,NaN,3.3396,43109.0,53939.0
2012-03-23,3.3475,3.4248,3.3398,3.3852,NaN,3.3852,37514.0,48262.0
2012-03-26,3.3852,3.4183,3.376,3.4166,NaN,3.4166,38739.0,38148.0
2012-03-27,3.4161,3.4189,3.387,3.4056,NaN,3.4056,28097.0,28827.0
2012-03-28,3.387,3.4054,3.3439,3.3955,NaN,3.3955,39943.0,21148.0
2012-03-29,3.4064,3.4455,3.3726,3.4006,NaN,3.4006,37338.0,14367.0
2012-03-30,3.405,3.4412,3.38,3.3899,NaN,3.3899,10037.0,5323.0
2012-04-02,3.3225,3.3919,3.2776,3.3822,NaN,3.3822,76259.0,114349.0
2012-04-03,3.3801,3.4278,3.3659,3.3954,NaN,3.3954,77613.0,112419.0
2012-04-04,3.4017,3.4113,3.3049,3.3336,NaN,3.3336,89026.0,113480.0
2012-04-05,3.3334,3.346,3.2945,3.3405,NaN,3.3405,66987.0,111462.0
2012-04-06,3.3899,3.3899,3.3899,3.3899,NaN,3.3899,0.0,0.0
2012-04-09,3.334,3.334,3.2555,3.2967,NaN,3.2967,61485.0,106261.0
2012-04-10,3.2963,3.3011,3.235,3.2496,NaN,3.2496,78582.0,101954.0
2012-04-11,3.235,3.2995,3.2317,3.2955,NaN,3.2955,82476.0,98087.0
2012-04-12,3.2935,3.3629,3.282,3.3567,NaN,3.3567,60973.0,97362.0
2012-04-13,3.3575,3.3774,3.32,3.3461,NaN,3.3461,84424.0,92044.0
2012-04-16,3.3448,3.3502,3.2615,3.267,NaN,3.267,81077.0,82607.0
2012-04-17,3.2695,3.2766,3.2166,3.234,NaN,3.234,65304.0,74668.0
2012-04-18,3.2274,3.2309,3.1411,3.2027,NaN,3.2027,80451.0,68788.0
2012-04-19,3.2091,3.2275,3.135,3.1541,NaN,3.1541,58491.0,62746.0
2012-04-20,3.1615,3.182,3.1387,3.1427,NaN,3.1427,41757.0,54766.0
2012-04-23,3.1435,3.1888,3.1052,3.1873,NaN,3.1873,50772.0,44287.0
2012-04-24,3.1838,3.1863,3.14,3.1593,NaN,3.1593,47505.0,38020.0
2012-04-25,3.164,3.1746,3.1107,3.1557,NaN,3.1557,41291.0,27532.0
2012-04-26,3.1512,3.1872,3.1464,3.1833,NaN,3.1833,34699.0,18832.0
2012-04-27,3.179,3.21,3.1694,3.2062,NaN,3.2062,45224.0,15598.0
2012-04-30,3.2057,3.2103,3.1688,3.1844,NaN,3.1844,11577.0,6280.0
2012-05-01,3.1094,3.1234,3.0745,3.0971,NaN,3.0971,66739.0,106451.0
2012-05-02,3.1035,3.1097,3.06,3.0757,NaN,3.0757,61454.0,105482.0
2012-05-03,3.0773,3.0983,3.045,3.05,NaN,3.05,65645.0,106254.0
2012-05-04,3.05,3.0525,2.9407,2.9758,NaN,2.9758,78639.0,107011.0
2012-05-07,2.9755,2.9872,2.9102,2.9741,NaN,2.9741,53037.0,103674.0
2012-05-08,2.9833,3.0175,2.9352,2.9944,NaN,2.9944,67549.0,101300.0
2012-05-09,3.0156,3.0258,2.974,3.0241,NaN,3.0241,88868.0,96449.0
2012-05-10,3.0188,3.0249,2.9915,3.0102,NaN,3.0102,71644.0,89993.0
2012-05-11,2.9976,3.0131,2.9759,3.0008,NaN,3.0008,57342.0,87319.0
2012-05-14,2.998,3.0037,2.9432,2.959,NaN,2.959,71692.0,85151.0
2012-05-15,2.9455,2.9766,2.9223,2.9441,NaN,2.9441,60258.0,79556.0
2012-05-16,2.94,2.9551,2.9058,2.9209,NaN,2.9209,56914.0,77825.0
2012-05-17,2.9108,2.9303,2.8668,2.8782,NaN,2.8782,59509.0,74327.0
2012-05-18,2.8772,2.9082,2.858,2.8895,NaN,2.8895,52040.0,69199.0
2012-05-21,2.882,2.948,2.882,2.9401,NaN,2.9401,44446.0,65195.0
2012-05-22,2.9432,2.9589,2.9219,2.937,NaN,2.937,45423.0,58542.0
2012-05-23,2.9457,2.9465,2.8661,2.8723,NaN,2.8723,53105.0,52192.0
2012-05-24,2.8886,2.8947,2.8538,2.8765,NaN,2.8765,50683.0,43771.0
2012-05-25,2.8822,2.902,2.867,2.8929,NaN,2.8929,47055.0,36947.0
2012-05-29,2.8986,2.94,2.8903,2.9065,NaN,2.9065,37235.0,23652.0
2012-05-30,2.9158,2.9158,2.8368,2.8582,NaN,2.8582,38896.0,15109.0
2012-05-31,2.8465,2.8547,2.805,2.825,NaN,2.825,11003.0,6957.0
2012-06-01,2.72,2.7214,2.6326,2.6568,NaN,2.6568,76239.0,104735.0
2012-06-04,2.658,2.6807,2.5971,2.6707,NaN,2.6707,69021.0,102643.0
2012-06-05,2.6707,2.6911,2.6441,2.6847,NaN,2.6847,57481.0,101449.0
2012-06-06,2.6772,2.7263,2.677,2.6903,NaN,2.6903,70490.0,99310.0
2012-06-07,2.6903,2.7257,2.665,2.685,NaN,2.685,76500.0,94837.0
2012-06-08,2.669,2.7008,2.6208,2.6852,NaN,2.6852,73898.0,88882.0
2012-06-11,2.6852,2.7523,2.6285,2.6566,NaN,2.6566,71775.0,82930.0
2012-06-12,2.6326,2.6686,2.6311,2.6502,NaN,2.6502,62136.0,79986.0
2012-06-13,2.656,2.6922,2.6369,2.6554,NaN,2.6554,77592.0,74592.0
2012-06-14,2.6515,2.6935,2.6351,2.6764,NaN,2.6764,41705.0,66864.0
2012-06-15,2.6895,2.7074,2.6702,2.7017,NaN,2.7017,48892.0,64034.0
2012-06-18,2.7199,2.7303,2.649,2.6609,NaN,2.6609,49693.0,62292.0
2012-06-19,2.6535,2.668,2.6277,2.6415,NaN,2.6415,56116.0,56587.0
2012-06-20,2.6431,2.6539,2.5844,2.5902,NaN,2.5902,54569.0,51262.0
2012-06-21,2.5985,2.6075,2.5376,2.5501,NaN,2.5501,53703.0,44932.0
2012-06-22,2.5507,2.6019,2.5436,2.5699,NaN,2.5699,50412.0,37330.0
2012-06-25,2.594,2.6524,2.5757,2.6458,NaN,2.6458,44887.0,30713.0
2012-06-26,2.6507,2.67,2.62,2.6451,NaN,2.6451,41070.0,24978.0
2012-06-27,2.6546,2.6565,2.5931,2.6204,NaN,2.6204,32425.0,18753.0
2012-06-28,2.6222,2.624,2.59,2.6142,NaN,2.6142,32776.0,12734.0
2012-06-29,2.6192,2.7425,2.6182,2.7272,NaN,2.7272,9290.0,6607.0
2012-07-02,2.637,2.6398,2.57,2.6239,NaN,2.6239,68711.0,95906.0
2012-07-03,2.6228,2.7317,2.6219,2.7229,NaN,2.7229,67795.0,90422.0
2012-07-05,2.727,2.795,2.6954,2.7648,NaN,2.7648,65019.0,82508.0
2012-07-06,2.7522,2.7586,2.7115,2.716,NaN,2.716,48367.0,78131.0
2012-07-09,2.719,2.7764,2.7042,2.7594,NaN,2.7594,60017.0,73183.0
2012-07-10,2.7569,2.7797,2.7281,2.7469,NaN,2.7469,57225.0,71029.0
2012-07-11,2.7365,2.7814,2.73,2.7689,NaN,2.7689,61736.0,66866.0
2012-07-12,2.7726,2.8144,2.7414,2.8062,NaN,2.8062,47072.0,61831.0
2012-07-13,2.8045,2.8291,2.7966,2.8161,NaN,2.8161,52270.0,59276.0
2012-07-16,2.8125,2.86,2.8065,2.8547,NaN,2.8547,41517.0,58300.0
2012-07-17,2.854,2.8898,2.8316,2.845,NaN,2.845,57367.0,56044.0
2012-07-18,2.8557,2.9037,2.8439,2.8834,NaN,2.8834,60505.0,51157.0
2012-07-19,2.89,2.9428,2.885,2.9389,NaN,2.9389,60213.0,49187.0
2012-07-20,2.931,2.9447,2.8784,2.943,NaN,2.943,41375.0,45807.0
2012-07-23,2.941,2.944,2.847,2.8829,NaN,2.8829,42161.0,39333.0
2012-07-24,2.8753,2.8995,2.7931,2.8248,NaN,2.8248,44042.0,36788.0
2012-07-25,2.8031,2.8095,2.7298,2.7929,NaN,2.7929,45404.0,32247.0
2012-07-26,2.7959,2.8489,2.7821,2.8138,NaN,2.8138,31822.0,23552.0
2012-07-27,2.8145,2.8913,2.8145,2.8878,NaN,2.8878,30067.0,17238.0
2012-07-30,2.8881,2.9456,2.8875,2.9368,NaN,2.9368,26287.0,12524.0
2012-07-31,2.929,2.941,2.89,2.9146,NaN,2.9146,11447.0,4985.0
2012-08-01,2.7721,2.8533,2.7625,2.8342,NaN,2.8342,61896.0,93868.0
2012-08-02,2.8301,2.8934,2.83,2.8696,NaN,2.8696,69552.0,93052.0
2012-08-03,2.865,2.9508,2.859,2.931,NaN,2.931,59004.0,91023.0
2012-08-06,2.9278,2.9345,2.8788,2.9222,NaN,2.9222,47534.0,90930.0
2012-08-07,2.9237,3.0088,2.9127,2.9913,NaN,2.9913,68476.0,88972.0
2012-08-08,2.9884,3.0225,2.9671,2.9804,NaN,2.9804,64744.0,87722.0
2012-08-09,2.9755,3.0135,2.9634,3.0008,NaN,3.0008,73668.0,84215.0
2012-08-10,3.0124,3.0236,2.9573,3.0039,NaN,3.0039,55197.0,81476.0
2012-08-13,3.02,3.0435,2.9872,2.9907,NaN,2.9907,64520.0,78039.0
2012-08-14,2.9972,3.012,2.9707,3.0014,NaN,3.0014,47159.0,70897.0
2012-08-15,3.0122,3.089,3.0006,3.084,NaN,3.084,55505.0,66864.0
2012-08-16,3.076,3.0943,3.0492,3.0832,NaN,3.0832,54274.0,66886.0
2012-08-17,3.0615,3.0655,3.0054,3.0275,NaN,3.0275,62492.0,60721.0
2012-08-20,3.0285,3.0484,3.0162,3.0308,NaN,3.0308,42172.0,55897.0
2012-08-21,3.0304,3.0825,3.03,3.0652,NaN,3.0652,37891.0,53064.0
2012-08-22,3.0635,3.1154,3.0425,3.1042,NaN,3.1042,44722.0,46945.0
2012-08-23,3.113,3.1503,3.0945,3.1158,NaN,3.1158,46012.0,41569.0
2012-08-24,3.1095,3.1399,3.0575,3.078,NaN,3.078,35755.0,36171.0
2012-08-27,3.0926,3.205,3.0926,3.1548,NaN,3.1548,41952.0,30460.0
2012-08-28,3.154,3.1714,3.094,3.1261,NaN,3.1261,36879.0,23116.0
2012-08-29,3.1315,3.1362,3.0841,3.1003,NaN,3.1003,31643.0,13729.0
2012-08-30,3.108,3.1159,3.064,3.0826,NaN,3.0826,29484.0,10094.0
2012-08-31,3.0725,3.1299,3.0725,3.1056,NaN,3.1056,6117.0,4698.0
2012-09-04,2.9665,3.0032,2.9473,2.9522,NaN,2.9522,63686.0,108228.0
2012-09-05,2.9515,2.9671,2.9368,2.9498,NaN,2.9498,51369.0,105918.0
2012-09-06,2.9599,3.0203,2.9577,2.991,NaN,2.991,71292.0,103136.0
2012-09-07,2.9835,3.0541,2.9809,3.0196,NaN,3.0196,69353.0,101727.0
2012-09-10,3.0296,3.045,2.992,3.024,NaN,3.024,66346.0,97738.0
2012-09-11,3.0275,3.0488,3.0182,3.0435,NaN,3.0435,49600.0,93402.0
2012-09-12,3.0435,3.0796,2.9876,3.0016,NaN,3.0016,77764.0,89721.0
2012-09-13,2.9852,3.0017,2.9126,2.9622,NaN,2.9622,87986.0,84110.0
2012-09-14,2.9622,3.0382,2.9622,3.0156,NaN,3.0156,65202.0,73427.0
2012-09-17,3.0271,3.0279,2.8609,2.9433,NaN,2.9433,69375.0,70067.0
2012-09-18,2.9532,2.9689,2.8909,2.899,NaN,2.899,47428.0,58842.0
2012-09-19,2.902,2.938,2.8031,2.8286,NaN,2.8286,53180.0,54608.0
2012-09-20,2.835,2.9182,2.8295,2.904,NaN,2.904,54390.0,50394.0
2012-09-21,2.9104,2.9545,2.905,2.9425,NaN,2.9425,53946.0,43063.0
2012-09-24,2.9425,2.9465,2.8994,2.9176,NaN,2.9176,39667.0,36900.0
2012-09-25,2.9181,2.9846,2.917,2.9671,NaN,2.9671,48625.0,29256.0
2012-09-26,2.9785,3.0874,2.9775,3.0811,NaN,3.0811,41821.0,21180.0
2012-09-27,3.072,3.2086,3.0694,3.1443,NaN,3.1443,34104.0,13840.0
2012-09-28,3.155,3.4258,3.1307,3.342,NaN,3.342,9155.0,5265.0
2012-10-01,2.9148,2.9564,2.8875,2.9201,NaN,2.9201,52541.0,110424.0
2012-10-02,2.9191,2.9284,2.86,2.8692,NaN,2.8692,56112.0,108213.0
2012-10-03,2.8677,2.8677,2.7538,2.7995,NaN,2.7995,74577.0,105057.0
2012-10-04,2.7994,2.948,2.797,2.9429,NaN,2.9429,69667.0,102487.0
2012-10-05,2.933,2.98,2.9138,2.9525,NaN,2.9525,67227.0,97681.0
2012-10-08,2.95,2.9636,2.889,2.8931,NaN,2.8931,53011.0,91826.0
2012-10-09,2.9036,2.9825,2.8986,2.9587,NaN,2.9587,59115.0,85615.0
2012-10-10,2.966,2.9929,2.9445,2.9593,NaN,2.9593,58884.0,82400.0
2012-10-11,2.957,2.9735,2.9258,2.9556,NaN,2.9556,73744.0,77702.0
2012-10-12,2.944,2.955,2.8605,2.8928,NaN,2.8928,55489.0,72652.0
2012-10-15,2.889,2.8991,2.8368,2.8503,NaN,2.8503,68631.0,64520.0
2012-10-16,2.8515,2.876,2.8294,2.8453,NaN,2.8453,55457.0,57280.0
2012-10-17,2.8376,2.8532,2.774,2.7817,NaN,2.7817,49607.0,52221.0
2012-10-18,2.78,2.7891,2.7112,2.7451,NaN,2.7451,50488.0,46666.0
2012-10-19,2.7548,2.7861,2.6905,2.6963,NaN,2.6963,38639.0,42097.0
2012-10-22,2.6933,2.72,2.6425,2.6475,NaN,2.6475,32497.0,40129.0
2012-10-23,2.6495,2.6585,2.569,2.605,NaN,2.605,41532.0,38636.0
2012-10-24,2.6155,2.6294,2.57,2.603,NaN,2.603,38396.0,35084.0
2012-10-25,2.6093,2.6909,2.6051,2.6764,NaN,2.6764,44989.0,28463.0
2012-10-26,2.6834,2.732,2.6637,2.6991,NaN,2.6991,42440.0,22088.0
2012-10-29,2.7053,2.8115,2.7053,2.7568,NaN,2.7568,32513.0,14937.0
2012-10-30,2.736,2.7735,2.6916,2.7288,NaN,2.7288,22402.0,12442.0
2012-10-31,2.7815,2.9375,2.7287,2.7618,NaN,2.7618,17126.0,8127.0
2012-11-01,2.631,2.6726,2.6255,2.6336,NaN,2.6336,69335.0,114402.0
2012-11-02,2.635,2.6545,2.5661,2.5736,NaN,2.5736,70753.0,110852.0
2012-11-05,2.5797,2.6345,2.5524,2.6202,NaN,2.6202,58072.0,105176.0
2012-11-06,2.6203,2.715,2.615,2.6989,NaN,2.6989,72102.0,99637.0
2012-11-07,2.6907,2.7064,2.5767,2.5889,NaN,2.5889,74072.0,94411.0
2012-11-08,2.5978,2.6291,2.5755,2.6073,NaN,2.6073,59494.0,88887.0
2012-11-09,2.6052,2.7085,2.6012,2.6992,NaN,2.6992,70279.0,85502.0
2012-11-12,2.7054,2.7468,2.6661,2.6763,NaN,2.6763,68987.0,79489.0
2012-11-13,2.6672,2.6724,2.6276,2.6538,NaN,2.6538,62111.0,73541.0
2012-11-14,2.6501,2.7096,2.6428,2.679,NaN,2.679,48114.0,68905.0
2012-11-15,2.686,2.709,2.6527,2.6962,NaN,2.6962,56923.0,63452.0
2012-11-16,2.682,2.7222,2.6773,2.7101,NaN,2.7101,46440.0,60425.0
2012-11-19,2.7205,2.7727,2.7145,2.7545,NaN,2.7545,35064.0,52335.0
2012-11-20,2.756,2.756,2.6808,2.7125,NaN,2.7125,39510.0,48736.0
2012-11-21,2.7351,2.7551,2.7112,2.7495,NaN,2.7495,41189.0,42895.0
2012-11-23,2.7544,2.7609,2.7206,2.7439,NaN,2.7439,14437.0,39230.0
2012-11-26,2.7439,2.7525,2.7158,2.7263,NaN,2.7263,40057.0,36832.0
2012-11-27,2.7265,2.7485,2.7053,2.7321,NaN,2.7321,47045.0,26999.0
2012-11-28,2.7351,2.7385,2.6832,2.7339,NaN,2.7339,35761.0,17440.0
2012-11-29,2.733,2.792,2.7324,2.787,NaN,2.787,32853.0,13886.0
2012-11-30,2.7774,2.8016,2.7539,2.7614,NaN,2.7614,8989.0,5545.0
2012-12-03,2.7274,2.7627,2.7176,2.7265,NaN,2.7265,52884.0,130196.0
2012-12-04,2.7236,2.7255,2.6775,2.689,NaN,2.689,58941.0,128579.0
2012-12-05,2.6866,2.6949,2.6365,2.6378,NaN,2.6378,66185.0,124478.0
2012-12-06,2.6425,2.6589,2.5893,2.5969,NaN,2.5969,64710.0,116904.0
2012-12-07,2.5993,2.6248,2.5933,2.5974,NaN,2.5974,64225.0,108210.0
2012-12-10,2.6072,2.6397,2.5937,2.5981,NaN,2.5981,61146.0,99744.0
2012-12-11,2.6,2.6215,2.5961,2.6105,NaN,2.6105,54430.0,88978.0
2012-12-12,2.62,2.6668,2.62,2.6465,NaN,2.6465,70692.0,81587.0
2012-12-13,2.6495,2.6495,2.5994,2.6021,NaN,2.6021,76518.0,69239.0
2012-12-14,2.607,2.6698,2.6043,2.6621,NaN,2.6621,52057.0,61938.0
2012-12-17,2.6651,2.6816,2.6529,2.6546,NaN,2.6546,54960.0,58890.0
2012-12-18,2.6605,2.7068,2.659,2.6909,NaN,2.6909,45689.0,52613.0
2012-12-19,2.6926,2.7485,2.6901,2.7431,NaN,2.7431,40322.0,48706.0
2012-12-20,2.744,2.7773,2.7278,2.7543,NaN,2.7543,43135.0,44473.0
2012-12-21,2.7599,2.7609,2.718,2.7347,NaN,2.7347,45479.0,35531.0
2012-12-24,2.7407,2.7531,2.7131,2.7506,NaN,2.7506,19611.0,27138.0
2012-12-26,2.7516,2.8243,2.7516,2.8158,NaN,2.8158,29324.0,24629.0
2012-12-27,2.8135,2.8392,2.7959,2.8213,NaN,2.8213,33579.0,20099.0
2012-12-28,2.825,2.8383,2.7851,2.7999,NaN,2.7999,41186.0,11532.0
2012-12-31,2.7943,2.8271,2.765,2.812,NaN,2.812,5314.0,3646.0
2013-01-02,2.7617,2.8136,2.7605,2.7951,NaN,2.7951,51416.0,107072.0
2013-01-03,2.7971,2.8073,2.7821,2.7977,NaN,2.7977,45351.0,107225.0
2013-01-04,2.7934,2.7934,2.7447,2.7643,NaN,2.7643,56389.0,106098.0
2013-01-07,2.7647,2.7895,2.7433,2.7774,NaN,2.7774,57141.0,102074.0
2013-01-08,2.7852,2.8087,2.7745,2.7944,NaN,2.7944,61278.0,99073.0
2013-01-09,2.7862,2.7865,2.7528,2.7789,NaN,2.7789,56183.0,93764.0
2013-01-10,2.7735,2.8182,2.7708,2.7933,NaN,2.7933,55890.0,90195.0
2013-01-11,2.7841,2.7879,2.718,2.7395,NaN,2.7395,64262.0,89085.0
2013-01-14,2.739,2.7603,2.7218,2.7541,NaN,2.7541,59809.0,81712.0
2013-01-15,2.7493,2.761,2.7023,2.7066,NaN,2.7066,68814.0,73152.0
2013-01-16,2.7067,2.7311,2.6915,2.7214,NaN,2.7214,52592.0,59451.0
2013-01-17,2.7251,2.7757,2.7214,2.7684,NaN,2.7684,45162.0,54854.0
2013-01-18,2.7679,2.8049,2.7526,2.7968,NaN,2.7968,50182.0,52625.0
2013-01-22,2.797,2.85,2.7806,2.8299,NaN,2.8299,52706.0,46799.0
2013-01-23,2.8355,2.8571,2.8229,2.8338,NaN,2.8338,36767.0,42432.0
2013-01-24,2.8335,2.8762,2.8171,2.8629,NaN,2.8629,33006.0,39099.0
2013-01-25,2.86,2.8856,2.8527,2.8754,NaN,2.8754,34565.0,32949.0
2013-01-28,2.8719,2.9442,2.859,2.9348,NaN,2.9348,33538.0,27329.0
2013-01-29,2.925,2.9761,2.9105,2.9734,NaN,2.9734,25715.0,20627.0
2013-01-30,2.9634,3.05,2.9618,3.0387,NaN,3.0387,38108.0,14223.0
2013-01-31,3.0349,3.0375,2.9891,3.0258,NaN,3.0258,6040.0,3680.0
2013-02-01,3.0306,3.0663,3.0023,3.0536,NaN,3.0536,57311.0,128164.0
2013-02-04,3.0524,3.0524,3.0082,3.0115,NaN,3.0115,49243.0,127319.0
2013-02-05,3.0155,3.0528,3.0056,3.0374,NaN,3.0374,55036.0,128019.0
2013-02-06,3.0348,3.0535,3.0071,3.0397,NaN,3.0397,62833.0,123772.0
2013-02-07,3.0521,3.0698,2.9825,2.9999,NaN,2.9999,83673.0,119530.0
2013-02-08,3.0165,3.065,3.0041,3.0588,NaN,3.0588,62187.0,108324.0
2013-02-11,3.06,3.06,3.0055,3.0212,NaN,3.0212,57945.0,105302.0
2013-02-12,3.022,3.0533,3.0214,3.0503,NaN,3.0503,60616.0,93587.0
2013-02-13,3.0502,3.085,3.0308,3.0354,NaN,3.0354,68585.0,82858.0
2013-02-14,3.0475,3.1386,3.0391,3.1166,NaN,3.1166,66744.0,71338.0
2013-02-15,3.13,3.1639,3.1073,3.1345,NaN,3.1345,59222.0,62202.0
2013-02-19,3.1399,3.1691,3.102,3.1212,NaN,3.1212,52299.0,53284.0
2013-02-20,3.121,3.1239,3.0304,3.0595,NaN,3.0595,40241.0,42453.0
2013-02-21,3.0458,3.0597,2.9782,3.0365,NaN,3.0365,43108.0,37760.0
2013-02-22,3.0463,3.0962,3.045,3.0796,NaN,3.0796,38708.0,32399.0
2013-02-25,3.0869,3.1434,3.033,3.0611,NaN,3.0611,41218.0,26763.0
2013-02-26,3.0305,3.0399,2.9549,2.9816,NaN,2.9816,35587.0,19031.0
2013-02-27,2.9829,2.9996,2.8477,2.8565,NaN,2.8565,36563.0,12949.0
2013-02-28,2.8695,2.9244,2.827,2.9146,NaN,2.9146,10794.0,4431.0
2013-03-01,3.1029,3.1414,3.059,3.1286,NaN,3.1286,64976.0,121113.0
2013-03-04,3.1271,3.1479,3.0786,3.0983,NaN,3.0983,59084.0,115953.0
2013-03-05,3.0951,3.153,3.0864,3.1482,NaN,3.1482,50886.0,111075.0
2013-03-06,3.153,3.1719,3.1021,3.1247,NaN,3.1247,81886.0,108275.0
2013-03-07,3.1247,3.1389,3.0928,3.1233,NaN,3.1233,58529.0,101800.0
2013-03-08,3.1275,3.211,3.1235,3.2035,NaN,3.2035,67449.0,93624.0
2013-03-11,3.2086,3.2672,3.1355,3.1524,NaN,3.1524,78154.0,89984.0
2013-03-12,3.1551,3.19,3.1026,3.1502,NaN,3.1502,73424.0,80123.0
2013-03-13,3.1609,3.187,3.095,3.1423,NaN,3.1423,66284.0,71646.0
